District,Month,YearMonth,Precipitation_mm,Temp_Min_C,Temp_Max_C,Soil_Moisture_0_7cm,MRiceArea,MRiceYield,SRiceArea,SRiceYield,Population,Households,mean_temp,BIO2,BIO3,BIO4,BIO13,BIO14,BIO15,BIO16,BIO17,BIO18,BIO19,Precipitation_mm_lag1,Precipitation_mm_lag2,Precipitation_mm_lag3,Temp_Min_C_lag1,Temp_Min_C_lag2,Temp_Min_C_lag3,Temp_Max_C_lag1,Temp_Max_C_lag2,Temp_Max_C_lag3,Soil_Moisture_0_7cm_lag1,Soil_Moisture_0_7cm_lag2,Soil_Moisture_0_7cm_lag3,Precipitation_mm_roll3_mean,Precipitation_mm_roll6_mean,Soil_Moisture_0_7cm_roll3_mean,Soil_Moisture_0_7cm_roll6_mean,Month_sin,Month_cos,MRice_x_Precip,SRice_x_Precip,Temp_Range,Pop_per_Household,Precip_vs_norm,Precip_anomaly,Waterlog_index,Heat_Moisture,HR_lag1,HR_lag2,HR_roll3,RiskLabel
Ampara,11,2021-11,427.30002,21.9375,32.537502,0.396575,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,27.237501,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,206.0,113.299995,84.1,22.3375,23.5375,23.2375,35.487503,37.8375,37.787502,0.3085027,0.22808473,0.24610484,134.46666500000006,113.16666500000001,0.2608974233333334,0.25561556,-0.5000000000000004,0.8660254037844384,34674969.32298,26860079.257200003,10.600002000000003,3.7434239277464467,3.0926275316434384,130.86771191384616,169.4565054315,11638.584722050022,0.0,1.0,0.3333333333333333,0
Ampara,12,2021-12,129.0,20.1875,31.387499,0.36909273,81149.0,4780.0,62860.0,5229.0,719531.0,192211.0,25.7874995,12.712500999999998,71.41854494382022,195.7168195978317,463.7,59.4,82.04184924824655,1020.00002,233.9,287.799995,664.7,427.30002,206.0,113.299995,21.9375,22.3375,23.5375,32.537502,35.487503,37.8375,0.396575,0.3085027,0.22808473,248.86667166666675,163.41666916666668,0.31105414333333337,0.2689549,-2.4492935982947064e-16,1.0,10468221.0,8108940.0,11.199998999999998,3.7434239277464467,0.9336506737865437,-115.24246152615385,47.612962169999996,3326.5874355,0.0,0.0,0.3333333333333333,0
Ampara,1,2022-01,113.0,18.2375,30.5375,0.366586,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,24.387500000000003,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,129.0,427.30002,206.0,20.1875,21.9375,22.3375,31.387499,32.537502,35.487503,0.36909273,0.396575,0.3085027,254.1000066666667,175.01666916666667,0.35805681000000006,0.295395125,0.49999999999999994,0.8660254037844387,9315946.0,7083518.0,12.3,3.7188539542869408,0.8178490398285228,7.931384262769228,41.424218,2755.7875000000004,0.0,0.0,0.0,0
Ampara,2,2022-02,118.3,20.2875,30.9375,0.34380955,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,25.6125,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,113.0,129.0,427.30002,18.2375,20.1875,21.9375,30.5375,31.387499,32.537502,0.366586,0.36909273,0.396575,223.1000066666667,178.78333583333333,0.37741790999999997,0.3191576666666667,0.8660254037844386,0.5000000000000001,9752888.6,7415753.8,10.649999999999999,3.7188539542869408,0.8562083310771171,35.134461060307686,40.672669765,3029.9587500000002,0.0,0.0,0.0,0
Ampara,3,2022-03,68.8,22.0875,33.737503,0.32525268,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,27.9125015,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,118.3,113.0,129.0,20.2875,18.2375,20.1875,30.9375,30.5375,31.387499,0.34380955,0.366586,0.36909273,120.10000000000007,184.48333583333337,0.3598294266666667,0.335441785,1.0,6.123233995736766e-17,5672009.6,4312796.8,11.650002999999998,3.7188539542869408,0.4979470260194899,-23.57661540153846,22.377384384,1920.3801032,0.0,0.0,0.0,0
Ampara,4,2022-04,201.2,22.5875,33.0875,0.34703332,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,27.8375,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,68.8,118.3,113.0,22.0875,20.2875,18.2375,33.737503,30.9375,30.5375,0.32525268,0.34380955,0.366586,100.03333333333337,177.06667000000002,0.3452160766666667,0.3516364433333334,0.8660254037844387,-0.4999999999999998,16587330.399999999,12612423.2,10.5,3.7188539542869408,1.456205547022113,67.83753789446152,69.82310398399999,5600.905,0.0,0.0,0.0,0
Ampara,5,2022-05,80.9,23.387499,36.537502,0.2743239,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,29.9625005,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,201.2,68.8,118.3,22.5875,22.0875,20.2875,33.0875,33.737503,30.9375,0.34703332,0.32525268,0.34380955,129.4333333333334,176.26667,0.33869851666666667,0.3580582133333334,0.49999999999999994,-0.8660254037844387,6669557.800000001,5071297.4,13.150003000000005,3.7188539542869408,0.5855220117002433,-80.15907752476923,22.19280351,2423.96629045,0.0,0.0,0.0,0
Ampara,6,2022-06,83.5,22.9375,36.1375,0.2723542,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,29.5375,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,80.9,201.2,68.8,23.387499,22.5875,22.0875,36.537502,33.0875,33.737503,0.2743239,0.34703332,0.32525268,116.96666666666671,118.53333333333335,0.3155366333333333,0.33768303,1.2246467991473532e-16,-1.0,6883907.0,5234281.0,13.200000000000003,3.7188539542869408,0.6043397772184217,-27.19138516843077,22.7415757,2466.38125,0.0,0.0,0.0,1
Ampara,7,2022-07,115.5,22.9375,37.1875,0.2505914,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,30.0625,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,83.5,80.9,201.2,22.9375,23.387499,22.5875,36.1375,36.537502,33.0875,0.2723542,0.2743239,0.34703332,121.86666666666672,110.95,0.29790380666666666,0.3215599416666667,-0.4999999999999997,-0.8660254037844388,9522051.0,7240233.0,14.25,3.7188539542869408,0.8359430451344635,17.013230449230775,28.9433067,3472.21875,1.0,0.0,0.3333333333333333,0
Ampara,8,2022-08,155.8,20.9875,36.3375,0.2774879,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,28.6625,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,115.5,83.5,80.9,22.9375,22.9375,23.387499,37.1875,36.1375,36.537502,0.2505914,0.2723542,0.2743239,93.30000000000007,111.36666666666667,0.2657565,0.30222750833333334,-0.8660254037844385,-0.5000000000000004,12844463.600000001,9766478.8,15.349999999999998,3.7188539542869408,1.1276184106662288,29.872922846153855,43.23261482,4465.6175,0.0,1.0,0.3333333333333333,1
Ampara,9,2022-09,68.7,22.8375,36.3875,0.2620403,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,29.6125,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,155.8,115.5,83.5,20.9875,22.9375,22.9375,36.3375,37.1875,36.1375,0.2774879,0.2505914,0.2723542,118.26666666666672,117.61666666666667,0.26681116666666665,0.2911739,-1.0,-1.8369701987210297e-16,5663765.4,4306528.2,13.550000000000004,3.7188539542869408,0.49722326580725235,-70.39538533046154,18.002168610000002,2034.37875,1.0,0.0,0.6666666666666666,0
Ampara,10,2022-10,306.80002,21.0375,36.237503,0.33638576,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,28.6375015,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,68.7,155.8,115.5,22.8375,20.9875,22.9375,36.3875,36.3375,37.1875,0.2620403,0.2774879,0.2505914,113.33333333333339,117.60000000000001,0.26337320000000003,0.28063850333333334,-0.8660254037844386,0.5000000000000001,25293207.24884,19232066.05372,15.200002999999995,3.7188539542869408,2.2204964758970935,24.41078932615386,103.2031578957152,8785.98603295003,0.0,1.0,0.3333333333333333,0
Ampara,11,2022-11,285.40002,21.4375,32.8375,0.37085277,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,27.1375,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,306.80002,68.7,155.8,21.0375,22.8375,20.9875,36.237503,36.3875,36.3375,0.33638576,0.2620403,0.2774879,177.1000066666667,135.20000333333334,0.29197132,0.27886391000000005,-0.5000000000000004,0.8660254037844384,23528948.44884,17890585.65372,11.399999999999999,3.7188539542869408,2.0656117904782403,-11.03228808615387,105.8413879750554,7745.04304275,0.0,0.0,0.3333333333333333,0
Ampara,12,2022-12,242.7,18.9375,30.8375,0.38214785,82442.0,2857.0,62686.0,3708.0,727776.0,195698.0,24.8875,12.758334083333333,67.32630123131047,197.42759616445747,306.80002,68.7,55.59762166407448,834.90004,279.9,279.9,474.0,285.40002,306.80002,68.7,21.4375,21.0375,22.8375,32.8375,36.237503,36.3875,0.37085277,0.33638576,0.2620403,220.3000133333334,169.28333999999998,0.3230929433333333,0.294952055,-2.4492935982947064e-16,1.0,20008673.4,15213892.2,11.899999999999999,3.7188539542869408,1.7565660351007297,-1.5424615261538577,92.747283195,6040.19625,0.0,0.0,0.0,1
Ampara,1,2023-01,169.6,18.5375,29.387499,0.36752552,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,23.9624995,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,242.7,285.40002,306.80002,18.9375,21.4375,21.0375,30.8375,32.8375,36.237503,0.38214785,0.37085277,0.33638576,278.30001333333337,195.81667333333334,0.36312879333333337,0.31325099666666667,0.49999999999999994,0.8660254037844387,13661788.799999999,10716006.4,10.849998999999997,3.6944712117562033,1.2274973199550216,64.53138426276922,62.332328192,4064.0399152,1.0,0.0,0.3333333333333333,0
Ampara,2,2023-02,137.1,19.9375,30.0375,0.37373212,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,24.9875,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,169.6,242.7,285.40002,18.5375,18.9375,21.4375,29.387499,30.8375,32.8375,0.36752552,0.38214785,0.37085277,232.56667333333337,204.83334,0.3735087133333333,0.3327400166666667,0.8660254037844386,0.5000000000000001,11043816.299999999,8662526.4,10.100000000000001,3.6944712117562033,0.9922752509777917,53.93446106030768,51.238673651999996,3425.78625,0.0,1.0,0.3333333333333333,0
Ampara,3,2023-03,135.79999,21.9875,33.037502,0.36784273,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,27.512501,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,137.1,169.6,242.7,19.9375,18.5375,18.9375,30.0375,29.387499,30.8375,0.37373212,0.36752552,0.38214785,183.13333333333335,201.71667333333335,0.3744684966666667,0.34878072,1.0,6.123233995736766e-17,10939096.59447,8580386.568160001,11.050002000000003,3.6944712117562033,0.9828662958426814,43.42337459846155,49.9530390555727,3736.1973606749903,0.0,0.0,0.3333333333333333,0
Ampara,4,2023-04,81.100006,22.6875,35.3875,0.28816667,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,29.0375,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,135.79999,137.1,169.6,21.9875,19.9375,18.5375,33.037502,30.0375,29.387499,0.36784273,0.37373212,0.36752552,147.4999966666667,212.900005,0.3697001233333333,0.36641445833333336,0.8660254037844387,-0.4999999999999998,6532848.783318,5124222.779104,12.700000000000003,3.6944712117562033,0.5869695755503312,-52.262456105538476,23.37031866600002,2354.941424225,0.0,0.0,0.0,0
Ampara,5,2023-05,136.20001,22.9375,35.487503,0.31126884,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,29.2125015,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,81.100006,135.79999,137.1,22.6875,21.9875,19.9375,35.3875,33.037502,30.0375,0.28816667,0.36784273,0.37373212,117.99999866666671,175.283336,0.3432471733333333,0.35837794333333334,0.49999999999999994,-0.8660254037844387,10971319.40553,8605661.431839999,12.550002999999997,3.6944712117562033,0.9857614814436741,-24.859067524769245,42.394819120688396,3978.7429964250146,0.0,0.0,0.0,0
Ampara,6,2023-06,71.5,24.3375,37.537502,0.19285277,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,30.937501,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,136.20001,81.100006,135.79999,22.9375,22.6875,21.9875,35.487503,35.3875,33.037502,0.31126884,0.28816667,0.36784273,117.70000200000005,150.41666766666665,0.32242608,0.3484472883333333,1.2246467991473532e-16,-1.0,5759539.5,4517656.0,13.200002000000005,3.6944712117562033,0.5174885517499059,-39.19138516843077,13.788973055,2212.0313215,0.0,0.0,0.0,0
Ampara,7,2023-07,41.4,23.5875,38.8375,0.1948844,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,31.2125,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,71.5,136.20001,81.100006,24.3375,22.9375,22.6875,37.537502,35.487503,35.3875,0.19285277,0.31126884,0.28816667,96.26667200000004,121.88333433333332,0.26409609333333334,0.3168981083333333,-0.4999999999999997,-0.8660254037844388,3334894.1999999997,2615817.6,15.25,3.6944712117562033,0.2996367278663791,-57.086769550769226,8.06821416,1292.1975,0.0,0.0,0.0,0
Ampara,8,2023-08,56.5,23.5875,38.6875,0.16360216,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,31.1375,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,41.4,71.5,136.20001,23.5875,24.3375,22.9375,38.8375,37.537502,35.487503,0.1948844,0.19285277,0.31126884,83.03333666666673,100.51666766666666,0.23300200333333332,0.2881245883333333,-0.8660254037844385,-0.5000000000000004,4551244.5,3569896.0,15.100000000000001,3.6944712117562033,0.4089245199142614,-69.42707715384616,9.24352204,1759.26875,0.0,0.0,0.0,0
Ampara,9,2023-09,175.2,23.137499,36.8875,0.28733334,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,30.0124995,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,56.5,41.4,71.5,23.5875,23.5875,24.3375,38.6875,38.8375,37.537502,0.16360216,0.1948844,0.19285277,56.46666666666673,87.08333433333333,0.18377977666666667,0.2531029283333333,-1.0,-1.8369701987210297e-16,14112885.6,11069836.799999999,13.750001000000005,3.6944712117562033,1.268027891840329,36.10461466953845,50.340801168,5258.1899124,0.0,0.0,0.0,0
Ampara,10,2023-10,355.90002,22.7375,33.537502,0.39080644,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,28.137501,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,175.2,56.5,41.4,23.137499,23.5875,23.5875,36.8875,38.6875,38.8375,0.28733334,0.16360216,0.1948844,91.0333333333334,93.65000266666668,0.2152733,0.23968469666666667,-0.8660254037844386,0.5000000000000001,28668814.31106,22487186.863679998,10.800002000000003,3.6944712117562033,2.57586274010577,73.51078932615383,139.08801981212878,10014.137168650019,0.0,0.0,0.0,0
Ampara,11,2023-11,512.0,22.5375,31.987501,0.41336945,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,27.2625005,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,355.90002,175.2,56.5,22.7375,23.137499,23.5875,33.537502,36.8875,38.6875,0.39080644,0.28733334,0.16360216,195.8666733333334,139.450005,0.28058064666666666,0.256791325,-0.5000000000000004,0.8660254037844384,41243136.0,32350208.0,9.450001,3.6944712117562033,3.7056522866566692,215.56769191384615,211.6451584,13958.400256,0.0,0.0,0.0,0
Ampara,12,2023-12,467.7,22.2375,32.4375,0.41344354,80553.0,4172.0,63184.0,4338.0,736116.0,199247.0,27.3375,12.083334166666663,59.52381362889984,233.7936611630098,512.0,41.4,82.26886343283904,1335.60002,169.4,169.4,774.4,512.0,355.90002,175.2,22.5375,22.7375,23.137499,31.987501,33.537502,36.8875,0.41336945,0.39080644,0.28733334,347.7000066666667,202.08333666666667,0.36383641,0.27380809333333334,-2.4492935982947064e-16,1.0,37674638.1,29551156.8,10.2,3.6944712117562033,3.385026512635399,223.45753847384614,193.367543658,12785.748749999999,0.0,0.0,0.0,1
Ampara,1,2024-01,261.5,20.387499,30.637499,0.38478762,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,25.512499,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,467.7,512.0,355.90002,22.2375,22.5375,22.7375,32.4375,31.987501,33.537502,0.41344354,0.41336945,0.39080644,445.2000066666667,268.11667,0.40587314333333335,0.3105732216666667,0.49999999999999994,0.8660254037844387,21279039.5,16517647.5,10.25,3.670233952144808,1.8926329550014043,156.43138426276923,100.62196263,6671.5184885,1.0,0.0,0.3333333333333333,0
Ampara,2,2024-02,51.8,21.4375,33.1375,0.33467388,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,27.2875,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,261.5,467.7,512.0,20.387499,22.2375,22.5375,30.637499,32.4375,31.987501,0.38478762,0.41344354,0.41336945,413.7333333333334,304.80000333333334,0.40386687000000004,0.34222375833333335,0.8660254037844386,0.5000000000000001,4215121.399999999,3271947.0,11.700000000000003,3.670233952144808,0.3749077899390927,-31.365538939692314,17.336106983999997,1413.4925,0.0,1.0,0.3333333333333333,0
Ampara,3,2024-03,64.2,20.5875,34.1875,0.26148117,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,27.3875,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,51.8,261.5,467.7,21.4375,20.387499,22.2375,33.1375,30.637499,32.4375,0.33467388,0.38478762,0.41344354,260.33333333333337,304.01667,0.3776350133333333,0.3707357116666667,1.0,6.123233995736766e-17,5224146.600000001,4055193.0,13.600000000000001,3.670233952144808,0.4646540562565589,-28.176615401538456,16.787091114,1758.2775000000001,0.0,0.0,0.3333333333333333,0
Ampara,4,2024-04,95.700005,23.137499,35.1375,0.28779998,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,29.1374995,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,64.2,51.8,261.5,20.5875,21.4375,20.387499,34.1875,33.1375,30.637499,0.26148117,0.33467388,0.38478762,125.83333333333339,285.51667000000003,0.32698088999999997,0.3664270166666667,0.8660254037844387,-0.4999999999999998,7787396.506865,6044890.815825,12.000001000000005,3.670233952144808,0.6926385592994232,-37.662457105538465,27.542459524999902,2788.4588478374976,0.0,0.0,0.0,0
Ampara,5,2024-05,221.6,24.0375,37.037502,0.308707,81373.0,3933.0,63165.0,5532.0,744551.0,202861.0,30.537501,12.64166725,66.53508728762696,208.98022095404744,530.7,40.3,82.19437790452851,1086.8000000000002,211.700005,268.9,581.8,95.700005,64.2,51.8,23.137499,20.5875,21.4375,35.1375,34.1875,33.1375,0.28779998,0.26148117,0.33467388,70.5666683333334,242.15000083333334,0.29465167666666664,0.34925927333333334,0.49999999999999994,-0.8660254037844387,18032256.8,13997364.0,13.000002000000002,3.670233952144808,1.6038526303185896,60.54092247523076,68.4094712,6767.1102216,0.0,0.0,0.0,1
